filename,width,height,class,xmin,ymin,xmax,ymax
angry_101747156-467308041.jpg,2000,1333,angry,620,354,1212,836
angry_1409329225317_wps_9_LOS_ANGELES_CA_SEPTEMBER_.jpg,634,496,angry,276,211,401,358
angry_1409329225317_wps_9_LOS_ANGELES_CA_SEPTEMBER_.jpg,634,496,neutral,451,168,563,290
angry_1409329225317_wps_9_LOS_ANGELES_CA_SEPTEMBER_.jpg,634,496,neutral,19,234,107,370
angry_1409331226296_Image_galleryImage_17_Jan_2013_Businessman_yJPG.jpg,634,477,angry,246,168,389,322
angry_1409997457433_wps_12_Gerard_Butler_TELEVISION_.jpg,634,537,angry,245,115,428,330
angry_23190b4b7a34d863df53265f8bd10d73.jpg,1000,600,angry,321,167,732,556
angry_500_F_223826659_xTuXuO2gpISrz4oZE3WIgo91kEXbv68j.jpg,500,334,angry,289,80,384,161
angry_63323541.jpg,639,523,Happy,161,124,302,355
angry_anger.jpg,360,360,angry,106,138,256,268
angry_anger0.jpg,648,428,angry,257,117,405,285
angry_angry-black-and-white-grimace-man.jpg,910,1365,angry,189,520,689,952
angry_angry-face-1428682.jpg,800,1200,angry,201,390,476,765
angry_angry-man-260nw-172757603.jpg,0,0,angry,147,74,234,159
angry_angry-man-260nw-529237021.jpg,361,280,angry,140,84,221,165
angry_angry20face.jpg,1000,665,angry,422,184,607,331
angry_Angry20faces.jpg,639,427,angry,355,116,440,208
angry_Angry20faces.jpg,639,427,angry,446,107,568,224
angry_face.jpg,686,457,angry,243,183,481,367
BcgrqpKdi.jpg,634,421,angry,308,133,415,260
close-face-young-man-angry-footage-085361569_prevstill.jpeg,0,0,angry,469,141,1438,1070
cry_289.jpg,48,48,Sad,2,3,48,44
cry_293.jpg,48,48,Sad,3,6,42,46
cry_305.jpg,48,48,Sad,5,11,40,41
cry_306.jpg,48,48,Sad,3,8,46,47
cry_310.jpg,48,48,Sad,1,3,45,45
cry_318.jpg,48,48,Sad,5,10,45,46
cry_321.jpg,48,48,Sad,4,7,44,43
cry_339.jpg,48,48,Sad,6,10,45,44
cry_343.jpg,48,48,Sad,3,8,45,45
cry_352.jpg,48,48,Sad,3,7,48,43
cry_361.jpg,48,48,Sad,6,10,41,36
cry_383.jpg,48,48,Sad,3,8,44,46
cry_385.jpg,48,48,Sad,7,6,46,48
cry_386.jpg,48,48,Sad,4,6,46,42
cry_390.jpg,48,48,Sad,11,6,42,46
close-up-happy-face-boy_1150-12122.jpg,626,417,Happy,188,169,403,356
closeup-portrait-confident-smiling-happy-260nw-435747943.jpg,0,0,Happy,199,80,305,172
d685220427c04eac90ce385fada28abe.jpg,553,830,Happy,146,266,457,499
e03c26f07bfb6ef6c15ec7b0171df145.jpg,1024,1024,Happy,249,325,839,756
face_PNG11760.png,1042,788,Happy,378,232,675,554
friends-selfie-mixed-race-happy-732x549-thumbnail.jpg,732,549,Happy,242,140,349,277
friends-selfie-mixed-race-happy-732x549-thumbnail.jpg,732,549,Happy,369,164,500,299
friends-selfie-mixed-race-happy-732x549-thumbnail.jpg,732,549,Happy,585,173,703,289
handsome-unshaven-young-darkskinned-male-260nw-640011838.jpg,0,0,Happy,166,71,219,120
happiness-calmer-clinics.jpg,500,400,Happy,280,101,409,231
happiness-calmer-clinics.jpg,500,400,Happy,151,241,266,338
happy-guinea-1.jpeg,600,887,Happy,81,332,512,687
happy-positive-smiling-blonde-woman-happiness-human-face-expressions-concept-happy-positive-stock-photograph_csp50502998.jpg,270,194,Happy,62,38,144,115
human-face-expressions-emotions-positive-260nw-776697946.jpg,0,0,Happy,162,61,229,120
image14.jpeg,275,183,Happy,83,76,174,154
image20.jpeg,275,183,Happy,101,53,170,107
image4.jpeg,300,168,Happy,106,42,193,119
images.jpg,276,183,Happy,100,17,239,135
images12.jpg,100,100,Happy,32,34,74,76
images28.jpg,265,190,Happy,110,40,157,82
laugh-536287_960_720.jpg,960,637,Happy,285,309,771,602
laugh1_24055.jpg,1920,1080,Happy,595,199,1498,1006
muscles-to-smile-1.jpg,400,300,Happy,29,78,123,193
muscles-to-smile-1.jpg,400,300,Happy,135,139,336,282
smiling-makes-you-happy-1.jpg,200,300,Happy,31,147,170,264
smiling-muslim-man.jpg,700,466,Happy,235,129,411,265
The_science_of_smiling.jpg,779,442,Happy,271,107,410,228
sad_01.jpg,236,356,Sad,31,31,236,267
sad_02.jpg,600,604,Sad,110,122,456,496
sad_03.jpg,460,240,Sad,166,1,378,191
sad_04.jpg,852,480,Sad,422,114,731,392
sad_05.jpg,480,720,Sad,1,83,480,630
sad_07.jpeg,242,208,Sad,74,53,172,140
sad_08.jpeg,189,267,Sad,97,10,189,102
sad_09.jpeg,183,276,Sad,23,21,183,206
sad_11.jpeg,265,190,Sad,115,53,171,104
sad_12.jpeg,177,285,Sad,48,67,139,147
sad_14.jpg,236,337,Sad,95,38,227,188
sad_15.jpeg,311,162,Sad,114,1,255,129
sad_5.jpeg,275,183,Sad,73,25,211,156
sad_7.jpg,800,605,Sad,284,206,544,424
